SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS
41984,1610612738,BOS,Boston Celtics,0048400406,1985-06-09,BOS vs. LAL,L,240,100,37,96,0.385,1,7,0.143,25,32,0.781,21,33,54,24,11,4,13,27,
41984,1610612747,LAL,Los Angeles Lakers,0048400406,1985-06-09,LAL @ BOS,W,240,111,43,84,0.512,0,2,0.0,25,36,0.694,12,32,44,27,10,2,12,26,
41984,1610612738,BOS,Boston Celtics,0048400405,1985-06-07,BOS @ LAL,L,240,111,46,93,0.495,3,8,0.375,16,21,0.762,12,27,39,36,6,7,13,21,
41984,1610612747,LAL,Los Angeles Lakers,0048400405,1985-06-07,LAL vs. BOS,W,240,120,50,88,0.568,0,2,0.0,20,27,0.741,10,29,39,40,8,7,9,19,
41984,1610612738,BOS,Boston Celtics,0048400404,1985-06-05,BOS @ LAL,W,240,107,41,86,0.477,0,1,0.0,25,32,0.781,11,33,44,30,10,8,13,22,
41984,1610612747,LAL,Los Angeles Lakers,0048400404,1985-06-05,LAL vs. BOS,L,240,105,40,83,0.482,1,4,0.25,24,29,0.828,9,31,40,32,7,0,14,24,
41984,1610612747,LAL,Los Angeles Lakers,0048400403,1985-06-02,LAL vs. BOS,W,240,136,52,96,0.542,4,8,0.5,28,36,0.778,13,36,49,34,12,6,12,28,
41984,1610612738,BOS,Boston Celtics,0048400403,1985-06-02,BOS @ LAL,L,240,111,40,93,0.43,1,3,0.333,30,36,0.833,14,23,37,30,7,4,15,26,
41984,1610612738,BOS,Boston Celtics,0048400402,1985-05-30,BOS vs. LAL,L,240,102,37,82,0.451,1,6,0.167,27,36,0.75,3,34,37,22,8,4,17,20,
41984,1610612747,LAL,Los Angeles Lakers,0048400402,1985-05-30,LAL @ BOS,W,240,109,44,92,0.478,1,2,0.5,20,29,0.69,14,35,49,31,9,5,16,32,
41984,1610612738,BOS,Boston Celtics,0048400401,1985-05-27,BOS vs. LAL,W,240,148,62,102,0.608,7,9,0.778,17,25,0.68,13,35,48,43,10,3,13,17,
41984,1610612747,LAL,Los Angeles Lakers,0048400401,1985-05-27,LAL @ BOS,L,236,114,49,99,0.495,2,5,0.4,14,21,0.667,8,27,35,27,9,4,12,23,
41984,1610612747,LAL,Los Angeles Lakers,0048400315,1985-05-22,LAL vs. DEN,W,240,153,67,116,0.578,1,4,0.25,18,21,0.857,17,37,54,42,13,13,12,23,
41984,1610612738,BOS,Boston Celtics,0048400305,1985-05-22,BOS vs. PHL,W,240,102,41,90,0.456,0,1,0.0,20,29,0.69,13,28,41,24,13,5,14,20,
41984,1610612755,PHL,Philadelphia 76ers,0048400305,1985-05-22,PHL @ BOS,L,240,100,36,73,0.493,3,3,1.0,25,31,0.806,8,30,38,24,7,9,19,24,
41984,1610612743,DEN,Denver Nuggets,0048400315,1985-05-22,DEN @ LAL,L,240,109,40,104,0.385,2,8,0.25,27,33,0.818,18,26,44,26,9,5,21,22,
41984,1610612747,LAL,Los Angeles Lakers,0048400314,1985-05-19,LAL @ DEN,W,240,120,48,84,0.571,1,4,0.25,23,29,0.793,18,37,55,34,3,11,20,27,
41984,1610612755,PHL,Philadelphia 76ers,0048400304,1985-05-19,PHL vs. BOS,W,240,115,45,98,0.459,2,3,0.667,23,32,0.719,19,33,52,24,12,12,15,24,
41984,1610612743,DEN,Denver Nuggets,0048400314,1985-05-19,DEN vs. LAL,L,240,116,42,102,0.412,3,6,0.5,29,37,0.784,22,17,39,27,13,6,6,27,
41984,1610612738,BOS,Boston Celtics,0048400304,1985-05-19,BOS @ PHL,L,240,104,40,88,0.455,1,7,0.143,23,28,0.821,15,37,52,26,5,9,21,30,
41984,1610612738,BOS,Boston Celtics,0048400303,1985-05-18,BOS @ PHL,W,240,105,43,81,0.531,2,4,0.5,17,23,0.739,13,27,40,29,10,8,20,28,
41984,1610612755,PHL,Philadelphia 76ers,0048400303,1985-05-18,PHL vs. BOS,L,240,94,35,79,0.443,0,1,0.0,24,31,0.774,17,27,44,19,13,7,19,21,
41984,1610612747,LAL,Los Angeles Lakers,0048400313,1985-05-17,LAL @ DEN,W,240,136,54,94,0.574,2,6,0.333,26,34,0.765,9,43,52,35,10,8,22,28,
41984,1610612743,DEN,Denver Nuggets,0048400313,1985-05-17,DEN vs. LAL,L,240,118,47,105,0.448,1,7,0.143,23,31,0.742,12,28,40,31,10,5,16,28,
41984,1610612755,PHL,Philadelphia 76ers,0048400302,1985-05-14,PHL @ BOS,L,240,98,40,88,0.455,0,4,0.0,18,24,0.75,13,34,47,21,11,5,17,26,
41984,1610612747,LAL,Los Angeles Lakers,0048400312,1985-05-14,LAL vs. DEN,L,240,114,48,102,0.471,2,10,0.2,16,21,0.762,14,33,47,29,7,7,24,29,
41984,1610612738,BOS,Boston Celtics,0048400302,1985-05-14,BOS vs. PHL,W,240,106,37,87,0.425,0,4,0.0,32,37,0.865,11,33,44,23,10,12,15,24,
41984,1610612743,DEN,Denver Nuggets,0048400312,1985-05-14,DEN @ LAL,W,240,136,56,107,0.523,1,2,0.5,23,31,0.742,16,33,49,41,7,4,14,23,
41984,1610612738,BOS,Boston Celtics,0048400301,1985-05-12,BOS vs. PHL,W,240,108,44,91,0.484,0,1,0.0,20,21,0.952,14,27,41,26,11,8,15,22,
41984,1610612755,PHL,Philadelphia 76ers,0048400301,1985-05-12,PHL @ BOS,L,240,93,36,81,0.444,0,1,0.0,21,23,0.913,12,27,39,18,5,3,21,20,
41984,1610612747,LAL,Los Angeles Lakers,0048400311,1985-05-11,LAL vs. DEN,W,240,139,57,89,0.64,4,4,1.0,21,30,0.7,9,31,40,39,15,4,24,26,
41984,1610612743,DEN,Denver Nuggets,0048400311,1985-05-11,DEN @ LAL,L,240,122,50,92,0.543,2,7,0.286,20,31,0.645,15,21,36,34,13,3,25,22,
41984,1610612765,DET,Detroit Pistons,0048400206,1985-05-10,DET vs. BOS,L,240,113,45,98,0.459,0,3,0.0,23,31,0.742,27,31,58,21,3,4,19,31,
41984,1610612738,BOS,Boston Celtics,0048400206,1985-05-10,BOS @ DET,W,240,123,46,89,0.517,2,3,0.667,29,41,0.707,14,24,38,30,12,7,6,28,
41984,1610612738,BOS,Boston Celtics,0048400215,1985-05-08,BOS vs. DET,W,240,130,46,89,0.517,1,3,0.333,37,39,0.949,14,32,46,21,9,3,18,28,
41984,1610612765,DET,Detroit Pistons,0048400215,1985-05-08,DET @ BOS,L,240,123,50,100,0.5,1,7,0.143,22,28,0.786,15,25,40,21,12,7,12,30,
41984,1610612757,POR,Portland Trail Blazers,0048400225,1985-05-07,POR @ LAL,L,240,120,42,100,0.42,0,7,0.0,36,44,0.818,22,22,44,31,9,4,12,31,
41984,1610612747,LAL,Los Angeles Lakers,0048400225,1985-05-07,LAL vs. POR,W,240,139,50,89,0.562,0,2,0.0,39,42,0.929,15,32,47,35,8,9,14,30,
41984,1610612762,UTH,Utah Jazz,0048400235,1985-05-07,UTH @ DEN,L,240,104,39,79,0.494,1,7,0.143,25,38,0.658,12,29,41,20,10,6,22,26,
41984,1610612743,DEN,Denver Nuggets,0048400235,1985-05-07,DEN vs. UTH,W,240,116,46,102,0.451,3,6,0.5,21,28,0.75,18,34,52,26,10,4,18,28,
