SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS
41983,1610612747,LAL,Los Angeles Lakers,0048300079,1984-06-12,LAL @ BOS,L,240,102,41,84,0.488,2,8,0.25,18,28,0.643,9,24,33,28,9,8,17,32,
41983,1610612738,BOS,Boston Celtics,0048300079,1984-06-12,BOS vs. LAL,W,240,111,34,86,0.395,0,2,0.0,43,51,0.843,20,32,52,18,11,3,14,23,
41983,1610612738,BOS,Boston Celtics,0048300078,1984-06-10,BOS @ LAL,L,240,108,39,84,0.464,1,3,0.333,29,35,0.829,13,28,41,25,7,8,19,24,
41983,1610612747,LAL,Los Angeles Lakers,0048300078,1984-06-10,LAL vs. BOS,W,240,119,53,105,0.505,1,2,0.5,12,17,0.706,19,25,44,31,9,3,14,28,
41983,1610612738,BOS,Boston Celtics,0048300077,1984-06-08,BOS vs. LAL,W,240,121,45,87,0.517,3,5,0.6,28,36,0.778,13,38,51,28,8,5,18,32,
41983,1610612747,LAL,Los Angeles Lakers,0048300077,1984-06-08,LAL @ BOS,L,240,103,39,91,0.429,2,3,0.667,23,35,0.657,13,24,37,20,8,8,14,29,
41983,1610612747,LAL,Los Angeles Lakers,0048300076,1984-06-06,LAL vs. BOS,L,265,125,50,85,0.588,0,0,,25,39,0.641,12,34,46,31,8,5,20,27,
41983,1610612738,BOS,Boston Celtics,0048300076,1984-06-06,BOS @ LAL,W,265,129,48,111,0.432,2,4,0.5,31,37,0.838,27,25,52,30,15,3,14,28,
41983,1610612738,BOS,Boston Celtics,0048300075,1984-06-03,BOS @ LAL,L,240,104,40,101,0.396,2,5,0.4,22,31,0.71,17,27,44,23,5,5,13,33,
41983,1610612747,LAL,Los Angeles Lakers,0048300075,1984-06-03,LAL vs. BOS,W,240,137,53,103,0.515,0,1,0.0,31,44,0.705,22,41,63,36,7,6,10,27,
41983,1610612738,BOS,Boston Celtics,0048300074,1984-05-31,BOS vs. LAL,W,265,124,45,98,0.459,0,2,0.0,34,48,0.708,20,30,50,20,13,4,17,27,
41983,1610612747,LAL,Los Angeles Lakers,0048300074,1984-05-31,LAL @ BOS,L,265,121,48,84,0.571,0,2,0.0,25,35,0.714,9,32,41,27,8,7,25,33,
41983,1610612738,BOS,Boston Celtics,0048300073,1984-05-27,BOS vs. LAL,L,240,109,41,94,0.436,1,3,0.333,26,34,0.765,21,26,47,15,6,5,17,27,
41983,1610612747,LAL,Los Angeles Lakers,0048300073,1984-05-27,LAL @ BOS,W,240,115,43,83,0.518,1,2,0.5,28,32,0.875,12,30,42,25,10,4,16,30,
41983,1610612747,LAL,Los Angeles Lakers,0048300072,1984-05-25,LAL @ PHX,W,240,99,41,83,0.494,1,4,0.25,16,23,0.696,11,29,40,30,11,5,16,27,
41983,1610612756,PHX,Phoenix Suns,0048300072,1984-05-25,PHX vs. LAL,L,240,97,38,94,0.404,1,4,0.25,20,23,0.87,24,32,56,25,4,7,17,22,
41983,1610612756,PHX,Phoenix Suns,0048300070,1984-05-23,PHX @ LAL,W,240,126,54,89,0.607,0,1,0.0,18,25,0.72,9,33,42,36,3,2,13,27,
41983,1610612749,MIL,Milwaukee Bucks,0048300071,1984-05-23,MIL @ BOS,L,240,108,39,83,0.47,3,5,0.6,27,37,0.73,14,22,36,18,10,6,18,27,
