SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS
41989,1610612765,DET,Detroit Pistons,0048900072,1990-06-14,DET @ POR,W,240,92,37,81,0.457,4,6,0.667,14,23,0.609,16,28,44,15,9,6,18,29,
41989,1610612757,POR,Portland Trail Blazers,0048900072,1990-06-14,POR vs. DET,L,240,90,33,78,0.423,5,12,0.417,19,30,0.633,14,26,40,20,8,4,17,25,
41989,1610612765,DET,Detroit Pistons,0048900071,1990-06-12,DET @ POR,W,240,112,42,91,0.462,7,16,0.438,21,24,0.875,12,27,39,19,8,3,12,30,
41989,1610612757,POR,Portland Trail Blazers,0048900071,1990-06-12,POR vs. DET,L,240,109,40,73,0.548,0,5,0.0,29,39,0.744,8,28,36,22,5,5,18,25,
41989,1610612757,POR,Portland Trail Blazers,0048900070,1990-06-10,POR vs. DET,L,240,106,39,93,0.419,2,13,0.154,26,31,0.839,18,24,42,22,7,1,20,38,
41989,1610612765,DET,Detroit Pistons,0048900070,1990-06-10,DET @ POR,W,240,121,43,81,0.531,3,10,0.3,32,41,0.78,10,26,36,19,3,4,14,26,
41989,1610612757,POR,Portland Trail Blazers,0048900069,1990-06-07,POR @ DET,W,265,106,36,81,0.444,1,6,0.167,33,41,0.805,9,29,38,17,9,3,11,26,
41989,1610612765,DET,Detroit Pistons,0048900069,1990-06-07,DET vs. POR,L,265,105,41,90,0.456,8,14,0.571,15,23,0.652,15,29,44,25,2,7,18,28,
41989,1610612757,POR,Portland Trail Blazers,0048900068,1990-06-05,POR @ DET,L,240,99,39,85,0.459,3,11,0.273,18,28,0.643,8,38,46,22,7,4,16,35,
41989,1610612765,DET,Detroit Pistons,0048900068,1990-06-05,DET vs. POR,W,240,105,34,91,0.374,3,10,0.3,34,46,0.739,19,35,54,16,6,5,13,25,
41989,1610612765,DET,Detroit Pistons,0048900067,1990-06-03,DET vs. CHI,W,240,93,37,72,0.514,1,5,0.2,18,22,0.818,9,37,46,21,8,7,12,22,
41989,1610612741,CHI,Chicago Bulls,0048900067,1990-06-03,CHI @ DET,L,240,74,28,90,0.311,2,19,0.105,16,17,0.941,21,24,45,15,4,2,10,21,
41989,1610612741,CHI,Chicago Bulls,0048900066,1990-06-01,CHI vs. DET,W,240,109,36,75,0.48,7,10,0.7,30,34,0.882,9,32,41,22,5,6,17,26,
41989,1610612765,DET,Detroit Pistons,0048900066,1990-06-01,DET @ CHI,L,240,91,32,85,0.376,0,13,0.0,27,34,0.794,17,25,42,24,9,4,15,31,
41989,1610612757,POR,Portland Trail Blazers,0048900065,1990-05-31,POR @ PHX,W,240,112,41,96,0.427,5,14,0.357,25,30,0.833,20,33,53,25,11,9,17,33,
41989,1610612756,PHX,Phoenix Suns,0048900065,1990-05-31,PHX vs. POR,L,240,109,35,78,0.449,0,6,0.0,39,48,0.813,12,32,44,22,9,7,19,21,
41989,1610612741,CHI,Chicago Bulls,0048900064,1990-05-30,CHI @ DET,L,240,83,28,84,0.333,5,17,0.294,22,27,0.815,15,21,36,18,7,3,9,26,
41989,1610612765,DET,Detroit Pistons,0048900064,1990-05-30,DET vs. CHI,W,240,97,38,68,0.559,2,6,0.333,19,27,0.704,9,36,45,29,5,1,15,24,
41989,1610612757,POR,Portland Trail Blazers,0048900063,1990-05-29,POR vs. PHX,W,240,120,46,95,0.484,4,8,0.5,24,34,0.706,18,30,48,25,6,6,11,22,
